CELL_LINE,COMBINATION_ID,PREDICTION
NCIH2170,Doxorubicin.PIM1,1.3219612e+01
A549,Doxorubicin.PIM1,3.7637687e+01
NCIH1437,Doxorubicin.PIM1,6.8594164e+00
NCIH2085,Doxorubicin.PIM1,1.4767576e+01
NCIH358,Doxorubicin.TOP2,6.1415232e+00
NCIH2228,Doxorubicin.TOP2,1.6124974e+01
SW900,Doxorubicin.TOP2,2.0394773e+01
NCIH838,Doxorubicin.TOP2,2.1949868e+01
NCIH1793,Doxorubicin.TOP2,1.3966291e+01
NCIH2085,Doxorubicin.TOP2,1.6136230e+01
TCCSUP,EG5.ERBB,7.1106284e+00
UMUC3,EG5.ERBB,-5.4871069e+00
SW780,EG5.ERBB,-4.6725061e+01
BFTC905,EG5.ERBB,-8.1880861e-01
T24,EG5.ERBB,-1.6154319e+00
647V,EG5.ERBB,-1.6154319e+00
HT1376,EG5.ERBB,-4.3091253e+00
J82,EG5.ERBB,8.9302464e+00
UMUC3,EG5.FGFR,-8.4940126e-01
J82,EG5.FGFR,1.4125986e+01
HT1197,EG5.FGFR,4.2183644e+00
T24,EG5.FGFR,4.2183644e+00
TCCSUP,EG5.FGFR,1.6802639e+01
HT1376,EG5.FGFR,2.8768244e+00
647V,EG5.FGFR,4.2183644e+00
SW780,EG5.FGFR,-2.9539507e+00
BFTC905,EG5.FGFR,5.1797169e+00
HT1197,EG5.Gemcitabine,8.5935211e+00
T24,EG5.Gemcitabine,8.5935211e+00
UMUC3,EG5.Gemcitabine,8.5935211e+00
HT1376,EG5.Gemcitabine,8.5935211e+00
KU1919,EG5.Gemcitabine,8.5935211e+00
VMCUB1,EG5.Gemcitabine,8.5935211e+00
J82,EG5.Gemcitabine,-2.3955153e+00
SW780,EG5.Gemcitabine,-2.2567540e+00
HT1197,EG5.HDAC_4,-1.0611239e+01
HT1376,EG5.HDAC_4,-1.0637880e+01
TCCSUP,EG5.HDAC_4,6.2497479e+00
UMUC3,EG5.HDAC_4,-1.0611239e+01
T24,EG5.HDAC_4,-1.0611239e+01
J82,EG5.HDAC_4,-7.9119671e+00
647V,EG5.HDAC_4,-1.0611239e+01
SW780,EG5.HDAC_4,8.1546433e+00
BFTC905,EG5.HDAC_4,-9.2780314e+00
UMUC3,EG5.HSP90,1.4103450e+01
647V,EG5.HSP90,1.4098493e+01
TCCSUP,EG5.HSP90,9.7826032e+00
HT1197,EG5.HSP90,1.4098493e+01
SW780,EG5.HSP90,1.0483701e+01
HT1376,EG5.HSP90,1.4098493e+01
BFTC905,EG5.HSP90,9.6692676e+00
J82,EG5.HSP90,5.5593856e+00
T24,EG5.HSP90,1.4098493e+01
SW780,EG5.IAP,-3.9728111e+01
647V,EG5.IAP,2.1218294e+01
J82,EG5.IAP,-8.3165485e+00
HT1197,EG5.IAP,2.1218294e+01
HT1376,EG5.IAP,1.8576649e+01
TCCSUP,EG5.IAP,2.8964973e+00
BFTC905,EG5.IAP,1.5080503e+01
T24,EG5.IAP,2.1218294e+01
UMUC3,EG5.IAP,1.0277436e+01
TCCSUP,EG5.MTOR_1,6.7350462e-01
BFTC905,EG5.MTOR_1,3.8442284e-01
T24,EG5.MTOR_1,4.3831842e+00
UMUC3,EG5.MTOR_1,4.7565529e-01
J82,EG5.MTOR_1,-9.1841347e+00
647V,EG5.MTOR_1,4.3831842e+00
HT1197,EG5.MTOR_1,4.3831842e+00
VMCUB1,EG5.MTOR_1,1.2066958e+00
HT1376,EG5.MTOR_1,3.8489612e+00
SW780,EG5.MTOR_1,-5.4980635e+00
VMCUB1,EG5.PARP1,-4.5250170e+00
647V,EG5.PARP1,6.9279638e+00
UMUC3,EG5.PARP1,9.0216416e+00
HT1376,EG5.PIK3C,5.9148902e+00
HT1197,EG5.PIK3C,2.5187390e+00
SW780,EG5.PIK3C,-2.2454417e+01
647V,EG5.PIK3C,2.5187390e+00
T24,EG5.PIK3C,2.5187390e+00
TCCSUP,EG5.PIK3C,1.0429617e+00
UMUC3,EG5.PIK3C,-4.5059092e+00
J82,EG5.PIK3C,8.9467193e+00
BFTC905,EG5.PIK3C,2.5187390e+00
VMCUB1,EG5.PIK3C,1.3144505e+01
TCCSUP,EG5.PIK3CB_PIK3CD,1.0032729e+00
SW780,EG5.PIK3CB_PIK3CD,1.5156523e+00
J82,EG5.PIK3CB_PIK3CD,-1.1878620e+01
BFTC905,EG5.PIM1,1.1107873e+01
VMCUB1,EG5.PIM1,1.1107873e+01
647V,EG5.PIM1,1.1107873e+01
BFTC905,EG5.SRC,2.3290062e+00
HT1197,EG5.SRC,4.5923549e+00
J82,EG5.SRC,3.7906160e+00
TCCSUP,EG5.SRC,4.1829515e+00
647V,EG5.SRC,4.5923549e+00
UMUC3,EG5.SRC,3.9854229e+00
HT1376,EG5.SRC,5.6060334e+00
VMCUB1,EG5.SRC,2.0047517e+00
T24,EG5.SRC,4.5923549e+00
HCC1187,EGFR.FGFR,-4.9141104e+00
MDAMB453,EGFR.FGFR,-3.6142399e+00
HCC1143,EGFR.FGFR,7.8899258e+00
HCC38,EGFR.FGFR,1.3733271e+01
MDAMB468,EGFR.FGFR,1.7707281e+01
DU4475,EGFR.FGFR,3.9552528e+00
HCC1395,EGFR.MAP2K_1,2.9303097e+00
HCC70,EGFR.MAP2K_1,2.7328842e+00
HCC1187,EGFR.MAP2K_1,-2.8573143e+00
DU4475,EGFR.MAP2K_1,1.0664296e+00
HCC38,EGFR.MAP2K_1,7.4035418e+00
MDAMB157,EGFR.MAP2K_1,-3.2047929e-01
HCC1187,EGFR.MTOR_1,-4.4641723e+00
HCC1143,EGFR.MTOR_1,7.2199477e+00
HCC1428,EGFR.MTOR_1,-9.0035809e+00
CAMA1,EGFR.MTOR_1,7.9869368e+00
HCC38,EGFR.MTOR_1,7.0628368e+00
MDAMB468,EGFR.MTOR_1,3.5631842e+01
BT20,EGFR.MTOR_1,4.9202509e+00
HCC1395,EGFR.MTOR_1,-5.9650743e+00
CAL148,EGFR.MTOR_1,-1.2671630e+01
HCC1806,EGFR.MTOR_1,2.1376940e+01
HCC70,EGFR.MTOR_1,3.5425329e+00
MDAMB231,EGFR.MTOR_1,6.4990840e+00
BT549,EGFR.MTOR_1,5.2973520e-01
CAL51,EGFR.MTOR_1,-6.5022061e+00
CAL120,EGFR.MTOR_1,5.2973520e-01
MDAMB453,EGFR.MTOR_1,-5.2053599e+00
MDAMB157,EGFR.MTOR_1,5.2973520e-01
HCC1937,EGFR.MTOR_1,1.4518517e+01
MDAMB436,EGFR.MTOR_1,-1.8223141e+00
HCC1806,EGFR.PIK3C,3.3767506e+01
BT20,EGFR.PIK3C,9.4532120e+00
HCC1187,EGFR.PIK3C,-1.0849878e+00
CAL51,EGFR.PIK3C,1.1701170e+00
MDAMB231,EGFR.PIK3C,1.8798740e+01
HCC1143,EGFR.PIK3C,9.8095502e+00
BT549,EGFR.PIK3C,9.4532120e+00
HCC1395,EGFR.PIK3C,-8.6503155e+00
MDAMB157,EGFR.PIK3C,9.4532120e+00
CAL120,EGFR.PIK3C,9.4532120e+00
HCC1937,EGFR.PIK3C,8.5402378e+00
CAL148,EGFR.PIK3C,-1.3874189e+01
CAMA1,EGFR.PIK3C,9.4532120e+00
HCC38,EGFR.PIK3C,1.4115906e+00
MDAMB468,EGFR.PIK3C,5.0290039e+01
MDAMB453,EGFR.PIK3C,4.5281151e+00
MDAMB436,EGFR.PIK3C,7.8030959e+00
HCC1428,EGFR.PIK3C,-1.0234687e+01
HCC70,EGFR.PIK3C,-7.8864260e+00
CAL148,EGFR.PIK3CB_PIK3CD,-1.9684596e+01
HCC1428,EGFR.PIK3CB_PIK3CD,-1.4045232e+01
MDAMB468,EGFR.PIK3CB_PIK3CD,6.0477013e+01
CAL120,EGFR.PIK3CB_PIK3CD,6.1786583e-01
HCC1187,EGFR.PIK3CB_PIK3CD,-1.0627359e+01
BT20,EGFR.PIK3CB_PIK3CD,4.5756828e+00
MDAMB453,EGFR.PIK3CB_PIK3CD,5.3968940e+00
HCC1143,EGFR.PIK3CB_PIK3CD,1.1109521e+01
HCC70,EGFR.PIK3CB_PIK3CD,2.1632359e+01
BT549,EGFR.PIK3CB_PIK3CD,6.1786583e-01
CAMA1,EGFR.PIK3CB_PIK3CD,1.2371869e+01
HCC1806,EGFR.PIK3CB_PIK3CD,1.1259610e+01
HCC38,EGFR.PIK3CB_PIK3CD,4.6159181e+00
HCC1937,EGFR.PIK3CB_PIK3CD,2.2248005e+01
MDAMB436,EGFR.PIK3CB_PIK3CD,3.0227729e+00
MDAMB157,EGFR.PIK3CB_PIK3CD,6.1786583e-01
MDAMB231,EGFR.PIK3CB_PIK3CD,7.0710575e+00
HCC1395,EGFR.PIK3CB_PIK3CD,3.3962108e+00
CAL51,EGFR.PIK3CB_PIK3CD,-6.9364493e+00
CAMA1,EGFR_2.ESR1_1,4.6302915e+00
MDAMB361,EGFR_2.ESR1_1,1.4678489e+01
MCF7,EGFR_2.ESR1_1,9.5264007e+00
HCC1500,EGFR_2.ESR1_1,1.0314121e+01
T47D,EGFR_2.ESR1_1,3.1811150e+01
BT474,EGFR_2.ESR1_1,1.9660885e+01
UACC812,EGFR_2.ESR1_1,6.2018354e+00
HCC1419,EGFR_2.ESR1_1,7.0438759e+00
T47D,EGFR_2.ESR1_2,1.9161863e+01
BT474,EGFR_2.ESR1_2,1.1479790e+01
MCF7,EGFR_2.ESR1_2,1.6754506e+01
UACC812,EGFR_2.ESR1_2,8.8604621e+00
MDAMB361,EGFR_2.ESR1_2,1.1493800e+01
HCC1500,EGFR_2.ESR1_2,1.6534395e+01
HCC1500,EGFR_2.ESR1_3,2.1935013e+01
UACC812,EGFR_2.ESR1_3,3.4513448e+00
HCC1419,EGFR_2.ESR1_3,1.3243068e+01
MDAMB361,EGFR_2.ESR1_3,3.6483810e+00
MCF7,EGFR_2.ESR1_3,1.6930145e+01
T47D,EGFR_2.ESR1_3,1.8131626e+01
BT474,EGFR_2.ESR1_3,3.0388427e+00
HCC1419,EGFR_2.FNTA_FNTB,1.5319298e+01
HCC1500,EGFR_2.FNTA_FNTB,1.6892574e+01
T47D,EGFR_2.FNTA_FNTB,1.9027731e+01
MDAMB361,EGFR_2.FNTA_FNTB,1.1493800e+01
MCF7,EGFR_2.FNTA_FNTB,1.7199786e+01
BT474,EGFR_2.FNTA_FNTB,1.1479790e+01
UACC812,EGFR_2.FNTA_FNTB,8.8604621e+00
MDAMB361,EGFR_2.gSEC,1.1493800e+01
MDAMB175VII,EGFR_2.gSEC,8.8604621e+00
BT474,EGFR_2.gSEC,1.1479790e+01
UACC812,EGFR_2.gSEC,8.8604621e+00
HCC1500,EGFR_2.gSEC,1.6923712e+01
T47D,EGFR_2.gSEC,1.9182980e+01
MCF7,EGFR_2.gSEC,1.7199786e+01
HCC1419,EGFR_2.gSEC,1.5350436e+01
CAMA1,EGFR_2.gSEC,8.6314997e+00
UACC812,EGFR_2.HDAC1_HDAC3,8.8604621e+00
HCC1419,EGFR_2.HDAC1_HDAC3,1.5146071e+01
HCC1500,EGFR_2.HDAC1_HDAC3,1.6654411e+01
T47D,EGFR_2.HDAC1_HDAC3,1.9153110e+01
BT474,EGFR_2.HDAC1_HDAC3,1.1479790e+01
MDAMB361,EGFR_2.HDAC1_HDAC3,1.1493800e+01
MCF7,EGFR_2.HDAC1_HDAC3,1.7323878e+01
MDAMB361,EGFR_2.HDAC_4,-6.1378909e+00
HCC1419,EGFR_2.HDAC_4,8.6727259e+00
BT474,EGFR_2.HDAC_4,-6.4253004e+00
HCC1500,EGFR_2.HDAC_4,-4.0047081e+00
UACC812,EGFR_2.HDAC_4,-7.4867472e+00
MCF7,EGFR_2.HDAC_4,-2.0355523e+00
CAMA1,EGFR_2.HSP90,1.8585956e+00
MDAMB175VII,EGFR_2.HSP90,1.2668908e+01
MDAMB361,EGFR_2.HSP90,5.7010662e+00
T47D,EGFR_2.HSP90,7.7061169e+00
HCC1500,EGFR_2.HSP90,1.1406100e+01
BT474,EGFR_2.HSP90,5.9068236e+00
UACC812,EGFR_2.HSP90,1.2668908e+01
MCF7,EGFR_2.HSP90,1.8011715e+01
T47D,EGFR_2.MAP2K,1.8782263e+01
MDAMB175VII,EGFR_2.MAP2K,8.8604621e+00
CAMA1,EGFR_2.MAP2K,8.6314997e+00
BT474,EGFR_2.MAP2K,1.1479790e+01
UACC812,EGFR_2.MAP2K,8.8604621e+00
MCF7,EGFR_2.MAP2K,1.6485018e+01
HCC1500,EGFR_2.MAP2K,1.6202484e+01
MDAMB361,EGFR_2.MAP2K,1.1493800e+01
BT474,EGFR_2.MAP2K_RAF,1.6196105e+01
HCC1500,EGFR_2.MAP2K_RAF,1.6094572e+01
MCF7,EGFR_2.MAP2K_RAF,1.9859642e+01
UACC812,EGFR_2.MAP2K_RAF,8.8604621e+00
T47D,EGFR_2.MAP2K_RAF,2.2039358e+01
HCC1419,EGFR_2.MAP2K_RAF,1.4653039e+01
MDAMB361,EGFR_2.MAP2K_RAF,1.6210116e+01
MCF7,EGFR_2.MET,1.7061319e+01
T47D,EGFR_2.MET,1.9107355e+01
HCC1500,EGFR_2.MET,1.6895059e+01
MDAMB361,EGFR_2.MET,1.1493800e+01
UACC812,EGFR_2.MET,8.8604621e+00
BT474,EGFR_2.MET,1.1479790e+01
BT474,EGFR_2.MET_2,1.1479790e+01
MCF7,EGFR_2.MET_2,1.7061319e+01
HCC1500,EGFR_2.MET_2,1.6895059e+01
HCC1419,EGFR_2.MET_2,1.5326033e+01
CAMA1,EGFR_2.MET_2,8.6314997e+00
T47D,EGFR_2.MET_2,1.9107355e+01
MDAMB361,EGFR_2.MET_2,1.1493800e+01
T47D,EGFR_2.MET_ALK,1.4564386e+01
BT474,EGFR_2.MET_ALK,5.8898075e+00
MCF7,EGFR_2.MET_ALK,1.2549466e+01
MDAMB361,EGFR_2.MET_ALK,6.0019203e+00
HCC1500,EGFR_2.MET_ALK,1.3624500e+01
MDAMB436,EGFR_2.MTOR_1,-3.4555671e-02
HCC1419,EGFR_2.MTOR_1,1.9121771e+00
HCC1569,EGFR_2.MTOR_1,3.1352257e-01
HCC70,EGFR_2.MTOR_1,1.1663821e+01
T47D,EGFR_2.MTOR_1,4.6154960e+00
MDAMB157,EGFR_2.MTOR_1,5.8744831e+00
BT20,EGFR_2.MTOR_1,5.2760871e+00
MDAMB468,EGFR_2.MTOR_1,1.1626616e+01
CAMA1,EGFR_2.MTOR_1,1.2052775e+01
MDAMB415,EGFR_2.MTOR_1,4.2439424e+00
MDAMB453,EGFR_2.MTOR_1,2.2897835e+00
HCC1954,EGFR_2.MTOR_1,4.0128495e+01
MDAMB361,EGFR_2.MTOR_1,3.9358313e+00
UACC812,EGFR_2.MTOR_2,8.8604621e+00
CAMA1,EGFR_2.MTOR_2,8.6314997e+00
HCC1419,EGFR_2.MTOR_2,1.4859236e+01
T47D,EGFR_2.MTOR_2,1.8825264e+01
MCF7,EGFR_2.MTOR_2,1.6539849e+01
BT474,EGFR_2.MTOR_2,1.1479790e+01
MDAMB175VII,EGFR_2.MTOR_2,8.8604621e+00
HCC1500,EGFR_2.MTOR_2,1.6074707e+01
MDAMB361,EGFR_2.MTOR_2,1.1493800e+01
CAMA1,EGFR_2.MTOR_3,3.6800618e+00
T47D,EGFR_2.MTOR_3,1.1315094e+01
MDAMB361,EGFR_2.MTOR_3,6.8418844e+00
MCF7,EGFR_2.MTOR_3,5.6484815e+00
HCC1500,EGFR_2.MTOR_3,1.0246009e+01
UACC812,EGFR_2.MTOR_3,4.7057107e+00
BT474,EGFR_2.MTOR_3,1.0965195e+01
BT474,EGFR_2.MTOR_4,1.1479790e+01
MDAMB175VII,EGFR_2.MTOR_4,8.8604621e+00
CAMA1,EGFR_2.MTOR_4,8.6314997e+00
T47D,EGFR_2.MTOR_4,1.8825264e+01
MCF7,EGFR_2.MTOR_4,1.6539849e+01
MDAMB361,EGFR_2.MTOR_4,1.1493800e+01
HCC1500,EGFR_2.MTOR_4,1.6074707e+01
UACC812,EGFR_2.MTOR_4,8.8604621e+00
UACC812,EGFR_2.MTOR_5,8.8604621e+00
HCC1500,EGFR_2.MTOR_5,1.6074707e+01
MDAMB175VII,EGFR_2.MTOR_5,8.8604621e+00
MDAMB361,EGFR_2.MTOR_5,1.1493800e+01
HCC1419,EGFR_2.MTOR_5,1.4859236e+01
BT474,EGFR_2.MTOR_5,1.1479790e+01
CAMA1,EGFR_2.MTOR_5,8.6314997e+00
MCF7,EGFR_2.MTOR_5,1.6539849e+01
T47D,EGFR_2.MTOR_5,1.8825264e+01
MCF7,EGFR_2.NAE,1.6994213e+01
T47D,EGFR_2.NAE,1.9058869e+01
HCC1500,EGFR_2.NAE,1.6767464e+01
BT474,EGFR_2.NAE,1.1479790e+01
MDAMB361,EGFR_2.NAE,1.1493800e+01
UACC812,EGFR_2.NAE,8.8604621e+00
HCC1419,EGFR_2.NAE,1.4731852e+01
MDAMB361,EGFR_2.PI3KCD,1.1493800e+01
T47D,EGFR_2.PI3KCD,1.9110750e+01
BT474,EGFR_2.PI3KCD,1.1479790e+01
HCC1500,EGFR_2.PI3KCD,1.6555513e+01
HCC1419,EGFR_2.PI3KCD,1.5350436e+01
UACC812,EGFR_2.PI3KCD,8.8604621e+00
MCF7,EGFR_2.PI3KCD,1.6867143e+01
MDAMB436,EGFR_2.PIK3C,4.7728969e+00
MDAMB468,EGFR_2.PIK3C,1.3205826e+01
HCC1569,EGFR_2.PIK3C,-1.9118378e+00
MDAMB361,EGFR_2.PIK3C,1.6048566e+01
BT20,EGFR_2.PIK3C,5.7775635e+00
CAMA1,EGFR_2.PIK3C,5.7775635e+00
BT474,EGFR_2.PIK3C,4.3883385e+00
HCC1419,EGFR_2.PIK3C,1.1589687e+01
MDAMB415,EGFR_2.PIK3C,1.5994725e+01
MDAMB157,EGFR_2.PIK3C,5.7775635e+00
MCF7,EGFR_2.PIK3C,1.2838602e+01
HCC70,EGFR_2.PIK3C,-4.2716746e+00
T47D,EGFR_2.PIK3C,9.1657715e+00
HCC1954,EGFR_2.PIK3C,7.0617670e+00
MDAMB453,EGFR_2.PIK3C,-2.9860785e+00
UACC812,EGFR_2.PIK3C_MTOR,-7.1878928e-01
BT474,EGFR_2.PIK3C_MTOR,-3.7343172e-01
T47D,EGFR_2.PIK3C_MTOR,4.1323995e+00
MDAMB175VII,EGFR_2.PIK3C_MTOR,-7.1878928e-01
MDAMB361,EGFR_2.PIK3C_MTOR,-5.1256617e-01
CAMA1,EGFR_2.PIK3C_MTOR,-7.1878928e-01
HCC1419,EGFR_2.PIK3C_MTOR,1.7734861e+00
HCC1500,EGFR_2.PIK3C_MTOR,4.1623849e+00
MCF7,EGFR_2.PIK3C_MTOR,1.9261162e+00
HCC1500,EGFR_2.PIK3C_MTOR_2,1.9403466e+01
T47D,EGFR_2.PIK3C_MTOR_2,2.0519990e+01
MCF7,EGFR_2.PIK3C_MTOR_2,1.8135449e+01
MDAMB361,EGFR_2.PIK3C_MTOR_2,1.3391547e+01
UACC812,EGFR_2.PIK3C_MTOR_2,1.3391547e+01
BT474,EGFR_2.PIK3C_MTOR_2,1.3377536e+01
HCC1419,EGFR_2.PIK3C_MTOR_2,1.8558447e+01
HCC1500,EGFR_2.PRKC,1.5592820e+01
MCF7,EGFR_2.PRKC,1.9742938e+01
HCC1419,EGFR_2.PRKC,1.3891900e+01
UACC812,EGFR_2.PRKC,8.7115719e+00
T47D,EGFR_2.PRKC,2.1471444e+01
BT474,EGFR_2.PRKC,1.6047215e+01
MCF7,EGFR_2.Proteasome,1.7199786e+01
CAMA1,EGFR_2.Proteasome,8.6314997e+00
UACC812,EGFR_2.Proteasome,8.8604621e+00
HCC1500,EGFR_2.Proteasome,1.6923712e+01
MDAMB361,EGFR_2.Proteasome,1.1493800e+01
BT474,EGFR_2.Proteasome,1.1479790e+01
T47D,EGFR_2.Proteasome,1.9182980e+01
MDAMB175VII,EGFR_2.Proteasome,8.8604621e+00
HCC1419,EGFR_2.Proteasome_2,1.3254099e+01
UACC812,EGFR_2.Proteasome_2,4.3833834e+00
MCF7,EGFR_2.Proteasome_2,1.0067743e+01
HCC1500,EGFR_2.Proteasome_2,1.4853936e+01
CAMA1,EGFR_2.Proteasome_2,3.5290775e+00
T47D,EGFR_2.Proteasome_2,1.5301992e+01
MDAMB361,EGFR_2.Proteasome_2,5.1036511e+00
MDAMB175VII,EGFR_2.Proteasome_2,4.3833834e+00
BT474,EGFR_2.Proteasome_2,6.0806614e+00
BT474,EGFR_2.TKI_2,1.6196105e+01
MCF7,EGFR_2.TKI_2,2.0710106e+01
UACC812,EGFR_2.TKI_2,8.8604621e+00
HCC1500,EGFR_2.TKI_2,1.6520313e+01
T47D,EGFR_2.TKI_2,2.2588942e+01
MDAMB361,EGFR_2.TKI_2,1.6210116e+01
MCF7,EGFR_2.WEE1,1.7108266e+01
UACC812,EGFR_2.WEE1,8.8604621e+00
HCC1500,EGFR_2.WEE1,1.6826727e+01
BT474,EGFR_2.WEE1,1.1479790e+01
MDAMB361,EGFR_2.WEE1,1.1493800e+01
T47D,EGFR_2.WEE1,1.9165951e+01
UACC812,ERBB.ESR1_1,-8.5722147e-01
HCC1419,ERBB.ESR1_1,1.1116155e+01
BT474,ERBB.ESR1_1,-1.9816779e+00
T47D,ERBB.ESR1_1,3.4476449e+01
MDAMB361,ERBB.ESR1_1,1.7742561e+01
MCF7,ERBB.ESR1_1,1.1133613e+01
HCC1500,ERBB.ESR1_1,2.4006082e+01
MDAMB361,ERBB.ESR1_2,2.7317587e+00
CAMA1,ERBB.ESR1_2,-8.0634280e+00
BT474,ERBB.ESR1_2,-7.3941715e+00
T47D,ERBB.ESR1_2,1.8894967e+01
HCC1500,ERBB.ESR1_2,2.4655125e+01
MCF7,ERBB.ESR1_2,4.7162482e+00
HCC1419,ERBB.ESR1_2,2.5943662e+01
UACC812,ERBB.ESR1_2,-1.2073180e+00
T47D,ERBB.ESR1_3,1.8120116e+01
MCF7,ERBB.ESR1_3,1.3382297e+01
CAMA1,ERBB.ESR1_3,-9.2069756e+00
BT474,ERBB.ESR1_3,-9.1221600e+00
HCC1419,ERBB.ESR1_3,2.0901610e+01
UACC812,ERBB.ESR1_3,-8.9510254e-01
MDAMB361,ERBB.ESR1_3,4.3854476e+00
HCC1500,ERBB.ESR1_3,3.2570514e+01
MCF7,ERBB.FGFR,-3.6841831e+00
CAMA1,ERBB.FGFR,-1.4600231e+01
TCCSUP,ERBB.FGFR,1.7223257e+01
HCC1187,ERBB.FGFR,-9.7413965e-01
HCC1937,ERBB.FGFR,1.6154493e+01
HCC1806,ERBB.FGFR,-3.8936602e+00
NCIH1703,ERBB.FGFR,4.5715414e+00
VMCUB1,ERBB.FGFR,-5.8235376e+00
UMUC3,ERBB.FGFR,-7.9364684e+00
BFTC905,ERBB.FGFR,-1.0269588e+01
MDAMB468,ERBB.FGFR,-7.8740398e+00
MCF7,ERBB.FNTA_FNTB,4.9645237e+00
MDAMB361,ERBB.FNTA_FNTB,2.7317587e+00
HCC1500,ERBB.FNTA_FNTB,2.4431823e+01
UACC812,ERBB.FNTA_FNTB,-1.2073180e+00
HCC1419,ERBB.FNTA_FNTB,2.8111094e+01
T47D,ERBB.FNTA_FNTB,1.8995650e+01
BT474,ERBB.FNTA_FNTB,-7.3941715e+00
SW837,ERBB.FOLFIRI,1.5734511e+01
LS513,ERBB.FOLFIRI,-3.6993272e+00
SW48,ERBB.FOLFIRI,3.6512522e+00
NCIH747,ERBB.FOLFIRI,-5.5418010e+00
SW620,ERBB.FOLFIRI,2.0827066e+01
SW620,ERBB.FOLFOX,2.0827066e+01
LS513,ERBB.FOLFOX,-3.6993272e+00
SW837,ERBB.FOLFOX,1.5734511e+01
SW48,ERBB.FOLFOX,3.6512522e+00
HCT116,ERBB.FOLFOX,-3.0702239e+00
NCIH747,ERBB.FOLFOX,-5.5418010e+00
KU1919,ERBB.Gemcitabine,-1.0905440e+00
647V,ERBB.Gemcitabine,-2.3861342e-01
UMUC3,ERBB.Gemcitabine,-2.5629114e+00
MCF7,ERBB.gSEC,4.9360906e+00
MDAMB361,ERBB.gSEC,2.7317587e+00
T47D,ERBB.gSEC,1.9163185e+01
UACC812,ERBB.gSEC,-1.2073180e+00
HCC1500,ERBB.gSEC,2.6227443e+01
BT474,ERBB.gSEC,-7.3941715e+00
UACC812,ERBB.HDAC1_HDAC3,-1.2073180e+00
BT474,ERBB.HDAC1_HDAC3,-7.3941715e+00
MCF7,ERBB.HDAC1_HDAC3,3.5662224e+00
MDAMB361,ERBB.HDAC1_HDAC3,1.0510755e+01
HCC1500,ERBB.HDAC1_HDAC3,2.3904573e+01
HCC1419,ERBB.HDAC1_HDAC3,2.5990758e+01
T47D,ERBB.HDAC1_HDAC3,1.1382082e+01
T24,ERBB.HDAC_4,-8.8589593e+00
VMCUB1,ERBB.HDAC_4,-7.2944853e+00
UMUC3,ERBB.HDAC_4,-8.8589593e+00
SW780,ERBB.HDAC_4,-4.8840175e+00
T47D,ERBB.HDAC_4,9.9404590e+00
J82,ERBB.HDAC_4,1.5524361e+01
UACC812,ERBB.HDAC_4,-8.2111995e+00
TCCSUP,ERBB.HDAC_4,7.8772786e+00
HT1376,ERBB.HDAC_4,-1.5154091e+01
HCC1419,ERBB.HDAC_4,1.7503540e+01
MDAMB361,ERBB.HDAC_4,-1.4996589e+00
HT1197,ERBB.HDAC_4,-8.8589593e+00
647V,ERBB.HDAC_4,-8.8589593e+00
MCF7,ERBB.HDAC_4,-2.0964031e+00
HCC1500,ERBB.HDAC_4,-9.4081199e+00
BT474,ERBB.HDAC_4,-1.1316425e+01
BFTC905,ERBB.HDAC_4,-6.2045268e+00
T24,ERBB.HSP90,2.0192468e+00
BT474,ERBB.HSP90,-7.5227811e+00
HT1376,ERBB.HSP90,-6.1436410e+00
J82,ERBB.HSP90,1.8123565e+01
SW780,ERBB.HSP90,-4.1282301e+01
647V,ERBB.HSP90,2.0192468e+00
MDAMB361,ERBB.HSP90,4.6542549e+00
VMCUB1,ERBB.HSP90,-8.6379475e+00
T47D,ERBB.HSP90,1.2243417e+01
HT1197,ERBB.HSP90,2.0192468e+00
HCC1500,ERBB.HSP90,1.8221991e+01
MCF7,ERBB.HSP90,1.3389190e+01
HCC1419,ERBB.HSP90,2.4449586e+01
TCCSUP,ERBB.HSP90,8.1082568e+00
UMUC3,ERBB.HSP90,1.3565998e+00
UACC812,ERBB.HSP90,2.0192468e+00
CAMA1,ERBB.HSP90,-5.3103128e+00
BFTC905,ERBB.HSP90,3.5495021e+00
HT1376,ERBB.IAP,-8.1472219e+00
BFTC905,ERBB.IAP,6.0512368e-01
HT1197,ERBB.IAP,8.9709849e-01
CAMA1,ERBB.MAP2K,1.1801049e+01
T47D,ERBB.MAP2K,2.2520850e+01
MDAMB361,ERBB.MAP2K,2.1023378e+01
HCC1500,ERBB.MAP2K,2.5194822e+01
HCC1419,ERBB.MAP2K,2.7947062e+01
UACC812,ERBB.MAP2K,1.8213980e+01
BT474,ERBB.MAP2K,8.2635365e+00
MDAMB175VII,ERBB.MAP2K,1.8213980e+01
MCF7,ERBB.MAP2K,1.5694839e+01
HCC1395,ERBB.MAP2K_1,1.6160663e+01
J82,ERBB.MAP2K_1,1.7831274e+01
MDAMB157,ERBB.MAP2K_1,2.6176281e+01
BFTC905,ERBB.MAP2K_1,2.5823391e+01
HCC1187,ERBB.MAP2K_1,1.6497901e+01
647V,ERBB.MAP2K_1,2.6176281e+01
HCC1428,ERBB.MAP2K_1,-5.8384756e+00
T24,ERBB.MAP2K_1,2.6176281e+01
UACC812,ERBB.MAP2K_RAF,1.6327997e+01
HCC1419,ERBB.MAP2K_RAF,2.6662604e+01
